,studyUid,seriesUid,instanceUid,annotation,dcmPath,Columns,ImageOrientation,ImagePosition,Rows,pixelspacing
27,1.2.1114.250756.2.5.5096452335.25.1063521728.614,1.2.1114.250756.2.25.45327.376.116641728,1.2.1114.250756.2.25.45327.376.5.1444481728,"[{'annotator': 71, 'data': {'point': [{'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [260, 134], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [259, 156], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [253, 179], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [249, 205], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [248, 232], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [247, 254], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [247, 283], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [244, 307], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [245, 334], 'zIndex': 4}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [246, 355], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [251, 378], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study8\image7.dcm,512,0.000000\1.000000\0.000000\0.000000\0.000000\ -1.000000 ,21.799999\ -132.699997\212.600006 ,512,0.703125\0.703125 
28,1.3.12.2.2218.5.2.40.276878.13739430000020052806305118337,1.3.12.2.2218.5.2.40.276878.8847522020060209260997758.0.0.0,1.3.12.2.2218.5.2.40.276878.9847672020060209261083947,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [149, 233], 'zIndex': 6}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [151, 195], 'zIndex': 6}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [162, 154], 'zIndex': 6}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [172, 118], 'zIndex': 6}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [185, 82], 'zIndex': 6}, {'tag': {'identification': 'L5-S1', 'vertebra': '', 'disc': 'v2'}, 'coord': [156, 253], 'zIndex': 6}, {'tag': {'identification': 'L4-L5', 'vertebra': '', 'disc': 'v2'}, 'coord': [148, 214], 'zIndex': 6}, {'tag': {'identification': 'L3-L4', 'vertebra': '', 'disc': 'v5'}, 'coord': [157, 173], 'zIndex': 6}, {'tag': {'identification': 'L2-L3', 'vertebra': '', 'disc': 'v1'}, 'coord': [166, 140], 'zIndex': 6}, {'tag': {'identification': 'L1-L2', 'vertebra': '', 'disc': 'v1'}, 'coord': [180, 101], 'zIndex': 6}, {'tag': {'identification': 'T12-L1', 'vertebra': '', 'disc': 'v5'}, 'coord': [192, 66], 'zIndex': 6}]}}]",E:\BME\competition\spark\data\lunbar_train51\study18\image15.dcm,320,-7.16e-013\1\-2.05102e-010\-0.003490596717\-2.05103e-010\-0.9999939078487 ,-9.6317979506074\-99.427375764743\213.37264109698 ,320,0.875\0.875 
29,1.2.430.2608.1.285.6961.2270.33760357,1.2.430.2608.1.285.6961.2270.33760357.4,1.2.430.2608.1.285.6961.2270.33760357.4.6,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [130, 182], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [127, 157], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v1'}, 'coord': [127, 130], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [130, 106], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [135, 83], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [138, 62], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v1'}, 'coord': [127, 171], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v1'}, 'coord': [126, 145], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v1'}, 'coord': [129, 118], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v1'}, 'coord': [133, 95], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'coord': [137, 72], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study0\image37.dcm,256,0.0000\1.0000\0.0000\0.0000\0.0000\-1.0000,-37.7266\-149.0625\180.6475 ,256,1.406\1.406 
30,1.3.6.1.4.1.96180.1.1.14710500.33760257.35729,1.3.6.1.4.1.96180.1.1.14710500.33760257.35729.25887.2.5,1.3.6.1.4.1.96180.1.1.14710500.33760257.35729.25887.2.5.6,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [240, 247], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [233, 211], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [237, 174], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [248, 138], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [261, 104], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [244, 264], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'vertebra': '', 'disc': 'v2'}, 'coord': [236, 228], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'vertebra': '', 'disc': 'v2'}, 'coord': [234, 193], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v4'}, 'coord': [242, 155], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v4'}, 'coord': [255, 121], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [263, 89], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study32\image17.dcm,384,0.000000\1.000000\0.000000\-0.016000\0.000000\-1.000000 ,2.520000\-134.000000\171.500000 ,345,0.911500\0.911500 
31,1.3.6.1.4.1.96180.1.1.14710500.33760357.7354,1.3.6.1.4.1.96180.1.1.14710500.33760357.7354.243090.4.3,1.3.6.1.4.1.96180.1.1.14710500.33760357.7354.243090.4.3.5,"[{'annotator': 71, 'data': {'point': [{'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [256, 118], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'coord': [253, 134], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [248, 157], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v1'}, 'coord': [241, 178], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [235, 203], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [233, 223], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'vertebra': '', 'disc': 'v5'}, 'coord': [233, 250], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [234, 271], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [237, 287], 'zIndex': 4}, {'tag': {'identification': 'L5', 'vertebra': 'v1'}, 'coord': [244, 309], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [251, 332], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study37\image51.dcm,480,0.000000\1.000000\0.000000\0.040000\0.000000\-0.999000,-45.294998\-165.000000\201.142502 ,432,0.729200\0.729200 
32,1.3.6.1.4.1.96180.1.1.14710640.33760357.1152,1.3.6.1.4.1.96180.1.1.14710640.33760357.1152.227952.3.3,1.3.6.1.4.1.96180.1.1.14710640.33760357.1152.227952.3.3.6,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [224, 252], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'vertebra': '', 'disc': 'v2'}, 'coord': [214, 214], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v1'}, 'coord': [212, 173], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [224, 133], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [242, 94], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [251, 58], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [219, 232], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [208, 193], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [218, 152], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [231, 114], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [244, 76], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study46\image28.dcm,384,0.000000\1.000000\0.000000\0.004000\0.000000\-1.000000,-7.560000\-177.000000\159.000000,308,0.911500\0.911500 
33,1.2.1114.47919.1.1.1.2218.1095371728.423.822.896,1.3.12.2.2218.5.2.40.77813.3727872020060109131526553.0.0.0,1.3.12.2.2218.5.2.40.77813.3728272020060109131767541,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [419, 614], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [409, 507], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [419, 399], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [441, 301], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [473, 209], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [432, 667], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [409, 558], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v5'}, 'coord': [419, 451], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [436, 346], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [458, 248], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [483, 154], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study12\image14.dcm,768,4.653e-012\1\-2.05051e-010\0.02268736826087\-2.05103e-010\-0.9997426085355,5.8759450607659\-112.22891614052\138.21623455393,768,0.3515625\0.3515625 
34,1.2.666.33873.3898.374.12.11.55406.231308202006148,1.2.666.33873.3898.374.12.11.55406.23784220200738.5,1.2.666.33873.3898.374.12.11.55406.23784220200738.5.5,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [238, 343], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [241, 294], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [255, 249], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [258, 211], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [267, 164], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [241, 367], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [240, 318], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v2,v5'}, 'coord': [248, 271], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v3'}, 'coord': [258, 228], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v3,v5'}, 'coord': [262, 190], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v3'}, 'coord': [272, 140], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study5\image38.dcm,512,-0.046372883\0.9989242\-0\0.016277389\0.00075564239\-0.99986723 ,39.912362\-112.62921\117.22769,512,0.5859375\0.5859375 
35,1.3.12.2.2218.5.2.37.88693.1372230000020060123543039137,1.3.12.2.2218.5.2.37.88693.5414612020060210151280217.0.0.0,1.3.12.2.2218.5.2.37.88693.2414662020060210151325864,"[{'annotator': 100, 'data': {'point': [{'coord': [348, 423], 'tag': {'disc': 'v4', 'identification': 'L5-S1'}, 'zIndex': 5}, {'coord': [335, 359], 'tag': {'disc': 'v3', 'identification': 'L4-L5'}, 'zIndex': 5}, {'coord': [332, 293], 'tag': {'disc': 'v1', 'identification': 'L3-L4'}, 'zIndex': 5}, {'coord': [341, 225], 'tag': {'disc': 'v1', 'identification': 'L2-L3'}, 'zIndex': 5}, {'coord': [357, 164], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 5}, {'coord': [371, 103], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 5}, {'coord': [336, 392], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [332, 330], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [333, 258], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [346, 196], 'tag': {'identification': 'L2', 'vertebra': 'v1'}, 'zIndex': 5}, {'coord': [362, 135], 'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study14\image25.dcm,640,0\1\-2.051034e-010\0\-2.051034e-010\-1,-5.5108432769775\-138.37349315869\172.10843375934 ,640,0.546875\0.546875 
36,1.3.6.1.4.1.96180.1.1.14710500.33760357.7439,1.3.6.1.4.1.96180.1.1.14710500.33760357.7439.252693.4.9,1.3.6.1.4.1.96180.1.1.14710500.33760357.7439.252693.4.9.8,"[{'annotator': 100, 'data': {'point': [{'coord': [237, 356], 'tag': {'disc': 'v3', 'identification': 'L5-S1'}, 'zIndex': 7}, {'coord': [231, 309], 'tag': {'disc': 'v3,v5', 'identification': 'L4-L5'}, 'zIndex': 7}, {'coord': [233, 267], 'tag': {'disc': 'v5', 'identification': 'L3-L4'}, 'zIndex': 7}, {'coord': [241, 217], 'tag': {'disc': 'v5', 'identification': 'L2-L3'}, 'zIndex': 7}, {'coord': [251, 182], 'tag': {'disc': 'v5', 'identification': 'L1-L2'}, 'zIndex': 7}, {'coord': [255, 145], 'tag': {'disc': 'v5', 'identification': 'T12-L1'}, 'zIndex': 7}, {'coord': [232, 331], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 7}, {'coord': [230, 288], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 7}, {'coord': [235, 244], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 7}, {'coord': [245, 197], 'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'zIndex': 7}, {'coord': [253, 163], 'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'zIndex': 7}]}}]",E:\BME\competition\spark\data\lunbar_train51\study33\image17.dcm,480,0.000000\1.000000\0.000000\0.020000\0.000000\-1.000000,-7.700000\-121.000000\159.949997,480,0.666700\0.666700 
37,1.3.6.1.4.1.96180.1.1.14710640.33760257.1636,1.3.6.1.4.1.96180.1.1.14710640.33760257.1636.247642.2.3,1.3.6.1.4.1.96180.1.1.14710640.33760257.1636.247642.2.3.5,"[{'annotator': 100, 'data': {'point': [{'coord': [177, 299], 'tag': {'disc': 'v2', 'identification': 'L5-S1'}, 'zIndex': 4}, {'coord': [168, 260], 'tag': {'disc': 'v3', 'identification': 'L4-L5'}, 'zIndex': 4}, {'coord': [169, 223], 'tag': {'disc': 'v2', 'identification': 'L3-L4'}, 'zIndex': 4}, {'coord': [176, 185], 'tag': {'disc': 'v3,v5', 'identification': 'L2-L3'}, 'zIndex': 4}, {'coord': [183, 149], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 4}, {'coord': [189, 113], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 4}, {'coord': [172, 280], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 4}, {'coord': [167, 242], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 4}, {'coord': [171, 201], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 4}, {'coord': [179, 169], 'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'zIndex': 4}, {'coord': [186, 132], 'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study45\image14.dcm,384,0.000000\1.000000\0.000000\-0.009000\0.000000\-1.000000 ,4.417500\-126.000000\159.500000 ,346,0.911500\0.911500 
38,1.3.6.1.4.1.96180.1.1.14710500.33760257.5769,1.3.6.1.4.1.96180.1.1.14710500.33760257.5769.257950.2.3,1.3.6.1.4.1.96180.1.1.14710500.33760257.5769.257950.2.3.6,"[{'annotator': 100, 'data': {'point': [{'coord': [198, 289], 'tag': {'disc': 'v2', 'identification': 'L5-S1'}, 'zIndex': 5}, {'coord': [188, 250], 'tag': {'disc': 'v3', 'identification': 'L4-L5'}, 'zIndex': 5}, {'coord': [186, 209], 'tag': {'disc': 'v3', 'identification': 'L3-L4'}, 'zIndex': 5}, {'coord': [191, 172], 'tag': {'disc': 'v3', 'identification': 'L2-L3'}, 'zIndex': 5}, {'coord': [197, 133], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 5}, {'coord': [201, 95], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 5}, {'coord': [191, 272], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [185, 230], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [188, 191], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [193, 152], 'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [197, 114], 'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study23\image6.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,-18.750000\-135.750000\200.250000 ,346,0.911500\0.911500 
39,1.2.666.33873.3898.374.12.11.85220.242526202006155,1.2.666.33873.3898.374.12.11.85220.24954920200738.3,1.2.666.33873.3898.374.12.11.85220.24954920200738.3.4,"[{'annotator': 100, 'data': {'point': [{'coord': [226, 331], 'tag': {'disc': 'v4', 'identification': 'L5-S1'}, 'zIndex': 3}, {'coord': [217, 290], 'tag': {'disc': 'v4', 'identification': 'L4-L5', 'vertebra': ''}, 'zIndex': 3}, {'coord': [219, 242], 'tag': {'disc': 'v3', 'identification': 'L3-L4'}, 'zIndex': 3}, {'coord': [226, 204], 'tag': {'disc': 'v2', 'identification': 'L2-L3'}, 'zIndex': 3}, {'coord': [233, 158], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 3}, {'coord': [241, 115], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 3}, {'coord': [219, 314], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 3}, {'coord': [216, 268], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 3}, {'coord': [224, 221], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 3}, {'coord': [229, 181], 'tag': {'disc': '', 'identification': 'L2', 'vertebra': 'v2'}, 'zIndex': 3}, {'coord': [235, 136], 'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'zIndex': 3}]}}]",E:\BME\competition\spark\data\lunbar_train51\study6\image12.dcm,512,0.13602448\0.99070548\-0\0.01876604\-0.0025765891\-0.99982058 ,-16.58113\-91.310972\159.62441,512,0.625\0.625 
40,1.3.6.1.4.1.96180.1.1.14710640.33760357.4574,1.3.6.1.4.1.96180.1.1.14710640.33760357.4574.247643.2.3,1.3.6.1.4.1.96180.1.1.14710640.33760357.4574.247643.2.3.6,"[{'annotator': 100, 'data': {'point': [{'coord': [206, 283], 'tag': {'disc': 'v1', 'identification': 'L5-S1'}, 'zIndex': 5}, {'coord': [190, 255], 'tag': {'disc': 'v3', 'identification': 'L4-L5'}, 'zIndex': 5}, {'coord': [183, 218], 'tag': {'disc': 'v1', 'identification': 'L3-L4'}, 'zIndex': 5}, {'coord': [187, 180], 'tag': {'disc': 'v1', 'identification': 'L2-L3'}, 'zIndex': 5}, {'coord': [195, 141], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 5}, {'coord': [202, 106], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 5}, {'coord': [199, 268], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [182, 238], 'tag': {'identification': 'L4', 'vertebra': 'v1'}, 'zIndex': 5}, {'coord': [182, 198], 'tag': {'identification': 'L3', 'vertebra': 'v1'}, 'zIndex': 5}, {'coord': [191, 159], 'tag': {'identification': 'L2', 'vertebra': 'v1'}, 'zIndex': 5}, {'coord': [197, 125], 'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study47\image17.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,-5.000000\-132.000000\187.500000,346,0.911500\0.911500 
41,1.3.6.1.4.1.96180.1.1.14710640.33760257.4923,1.3.6.1.4.1.96180.1.1.14710640.33760257.4923.28971.2.5,1.3.6.1.4.1.96180.1.1.14710640.33760257.4923.28971.2.5.6,"[{'annotator': 100, 'data': {'point': [{'coord': [181, 237], 'tag': {'disc': 'v3', 'identification': 'L5-S1'}, 'zIndex': 5}, {'coord': [175, 204], 'tag': {'disc': 'v2', 'identification': 'L4-L5'}, 'zIndex': 5}, {'coord': [178, 168], 'tag': {'disc': 'v2', 'identification': 'L3-L4'}, 'zIndex': 5}, {'coord': [185, 131], 'tag': {'disc': 'v2', 'identification': 'L2-L3'}, 'zIndex': 5}, {'coord': [193, 95], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 5}, {'coord': [199, 61], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 5}, {'coord': [177, 224], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [175, 184], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [180, 150], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [186, 114], 'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [196, 77], 'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study42\image15.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,18.500000\-116.000000\131.500000,346,0.911500\0.911500 
42,1.3.6.1.4.1.96180.1.1.14710500.33760357.95383,1.3.6.1.4.1.96180.1.1.14710500.33760357.95383.227279.7.3,1.3.6.1.4.1.96180.1.1.14710500.33760357.95383.227279.7.3.7,"[{'annotator': 100, 'data': {'point': [{'coord': [190, 248], 'tag': {'disc': 'v3', 'identification': 'L5-S1'}, 'zIndex': 6}, {'coord': [190, 213], 'tag': {'disc': 'v4', 'identification': 'L4-L5'}, 'zIndex': 6}, {'coord': [193, 179], 'tag': {'disc': 'v3', 'identification': 'L3-L4', 'vertebra': ''}, 'zIndex': 6}, {'coord': [200, 142], 'tag': {'disc': 'v3', 'identification': 'L2-L3'}, 'zIndex': 6}, {'coord': [206, 105], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 6}, {'coord': [216, 70], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 6}, {'coord': [186, 230], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 6}, {'coord': [188, 196], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 6}, {'coord': [197, 160], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 6}, {'coord': [201, 121], 'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'zIndex': 6}, {'coord': [208, 86], 'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'zIndex': 6}]}}]",E:\BME\competition\spark\data\lunbar_train51\study34\image18.dcm,384,0.002993\1.000000\0.000201\0.017953\0.000000\-1.000040,10.398743\-149.016495\159.319885,346,0.911500\0.911500 
43,1.3.6.1.4.1.96180.1.1.1477770500.33760357.1424,1.3.6.1.4.1.96180.1.1.1477770500.33760357.1424.219948.5.3,1.3.6.1.4.1.96180.1.1.1477770500.33760357.1424.219948.5.3.6,"[{'annotator': 100, 'data': {'point': [{'coord': [244, 265], 'tag': {'disc': 'v3', 'identification': 'L5-S1'}, 'zIndex': 5}, {'coord': [226, 217], 'tag': {'disc': 'v2', 'identification': 'L4-L5'}, 'zIndex': 5}, {'coord': [220, 164], 'tag': {'disc': 'v3', 'identification': 'L3-L4'}, 'zIndex': 5}, {'coord': [228, 111], 'tag': {'disc': 'v1', 'identification': 'L2-L3'}, 'zIndex': 5}, {'coord': [232, 63], 'tag': {'disc': 'v1', 'identification': 'L1-L2'}, 'zIndex': 5}, {'coord': [238, 24], 'tag': {'disc': 'v1', 'identification': 'T12-L1'}, 'zIndex': 5}, {'coord': [233, 245], 'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [221, 189], 'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [224, 138], 'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [233, 88], 'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'zIndex': 5}, {'coord': [236, 42], 'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study49\image48.dcm,532,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,0.000000\-140.000000\171.000000 ,533,0.657300\0.657300 
